first_last_party,Cand_Office_St,Cand_Office,party,crpico,raised_from_pacs,raised_from_individuals,raised_total,raised_unitemized,preds
"HORGES, BRADLEY LAMAR MR. JR.",IL,House,3,O,0.0,0.0,0.0,0.0,L
"HORGES, BRADLEY LAMAR MR. JR.",IL,Senate,3,C,0.0,0.0,0.0,0.0,L
"HUBBARD, PEGGY",IL,Senate,R,C,500.0,25750.0,54367.56,28117.56,L
"HUDSON, LANETTE MS",IL,Senate,R,C,0.0,0.0,0.0,0.0,L
"HUGHES, CHARLES M",IL,House,D,C,4490.0,0.0,4951.28,0.0,L
"HUYNH, KHAI-HOAN DAC",IL,House,D,C,19771.05,34000.0,69537.38,15766.33,L
"JACKSON, JONATHAN",IL,House,D,O,23370.0,401748.85,460243.42,35124.57,L
"JONES, J DARNELL J.D.",IL,House,D,O,0.0,0.0,0.0,0.0,L
"KASPAR, SCOTT RICHARD",IL,House,R,C,0.0,61211.93,63707.56,2495.63,L
"KELLY, ROBIN",IL,House,D,I,723050.0,492504.27,1275812.68,60258.41,W
"KING, ESTHER JOY",IL,House,R,O,389100.0,1962110.62,2770651.49,419440.87,W
"KOLODZIEJ, KAREN",IL,House,R,C,0.0,0.0,0.0,0.0,L
"KOOLIDGE, MICHAEL",IL,House,R,C,19816.6,166885.61,200177.87,13475.66,L
"KOPPIE, CHAD",IL,House,R,C,11416.8,0.0,11416.8,0.0,L
"KOPROWSKI, GENE REV.",IL,House,R,O,0.0,0.0,1.0,0.0,L
"KOPSAFTIS, PETER",IL,House,R,C,0.0,36957.0,46065.0,9108.0,L
"KRISHNAMOORTHI, S. RAJA",IL,House,D,I,838069.22,5320933.96,6696628.85,537625.67,W
"LAHOOD, DARIN MCKAY",IL,House,R,I,1659700.0,608021.64,2383256.7,115535.06,W
"LANGE, PAUL",IL,House,D,C,0.0,2200.0,2300.0,100.0,L
"LANGE, PAUL J",IL,House,D,C,0.0,0.0,0.0,0.0,L
"LAUF, CATALINA",IL,House,R,O,38699.63,477746.69,1451180.38,934734.06,L
"LEWIS, MARCUS",IL,House,D,O,0.0,0.0,0.0,0.0,L
"LOGEMANN, JONATHAN",IL,House,D,O,78687.0,302182.08,424778.59,43909.51,W
"LOMBARDI, JACK MR II",IL,House,R,O,79165.0,59780.45,187919.29,48973.84,W
"LYNCH, THOMAS",IL,House,R,C,0.0,0.0,0.0,0.0,L
"MARKEL, HOMER CHIP MR.",IL,House,D,C,0.0,500.0,3070.0,2570.0,L
"MARTER, JAMES THOMAS",IL,House,R,C,3150.0,61581.02,95687.7,30956.68,L
"MARTIN, BRADLEY",IL,House,R,C,0.0,0.0,0.0,0.0,L
"MARTIN, TERRY",IL,House,R,C,0.0,5650.0,6845.0,1195.0,L
"MATTHEWS, AMEENA",IL,House,D,O,0.0,29961.22,32644.41,2683.19,L
"MCGONIGAL, MALGORZATA",IL,House,R,C,100.0,6237.0,12222.0,5885.0,L
"MCGOWAN, JACQUELINE MARIE",IL,House,D,O,0.0,14920.0,28678.03,13758.03,L
"MCNEELY, LINDA",IL,House,3,O,0.0,0.0,0.0,0.0,L
"MENDENHALL, DENARVIS C",IL,House,D,C,0.0,0.0,0.0,0.0,L
"MILLER, CASSANDRA TANNER",IL,House,R,C,300.0,3000.0,5200.0,1900.0,L
"MILLER, MARY",IL,House,R,I,184903.98,731151.62,1530938.97,614883.37,W
"MLTON, JAIME",IL,House,R,C,1690.04,4198.25,7007.09,1118.8,L
"MORRIS, SPENCE EDMUND III",IL,House,D,O,0.0,0.0,0.0,0.0,L
"NEWMAN, MARIE",IL,House,D,I,239201.01,1093785.7,1571876.44,238889.73,W
"NIX, DARIUS YOREL DEE",IL,House,D,O,1448.8,1302.0,3655.8,905.0,L
"NORINGTON-REAVES, KARIN M",IL,House,D,O,78500.0,416121.84,547082.7,52460.86,W
"NORMOYLE, ANGELA H.",IL,House,D,O,1675.0,103401.5,154914.8,49838.3,L
"NOWAK, KIM",IL,House,D,C,0.0,0.0,0.0,0.0,L
"O'SHEA, CATHERINE ANNE MS",IL,House,R,C,0.0,0.0,0.0,0.0,L
"OSTMAN, JOHN ALBIN",IL,House,R,C,0.0,0.0,0.0,0.0,L
"PALMER, DAVID",IL,House,D,C,5504.13,155885.0,193884.81,32495.68,L
"PALMER, ROBERT A",IL,House,D,O,0.0,0.0,0.0,0.0,L
"PAYNE, MICHAEL AARON",IL,House,D,O,0.0,0.0,0.0,0.0,L
"PEKAU, KEITH",IL,House,R,C,13100.0,364959.44,437222.19,59162.75,L
"PETERS, WALT",IL,House,R,O,5656.71,5102.0,11545.71,787.0,L
"PFAFF, TERESA MARIE",IL,House,R,O,0.0,0.0,0.0,0.0,L
"PIERCE, MICHAEL DAVID",IL,House,R,C,0.0,0.0,0.0,0.0,L
"PIPPION MCGRIFF, NYKEA",IL,House,D,O,11038.0,83288.0,109037.0,14711.0,L
"PITON, ROBERT 'BOBBY'",IL,Senate,R,C,4461.389999999999,99080.0,208720.77,105179.38,L
"QUALIS, JOSHUA",IL,House,D,C,0.0,0.0,0.0,0.0,L
"QUIGLEY, MIKE",IL,House,D,I,485500.0,244975.0,736794.0,6319.0,W
"RAMIREZ, DELIA",IL,House,D,C,176060.0,426150.14,727496.56,125286.42,W
"RAMOS, ASHLEY",IL,House,R,C,0.0,0.0,1568.0,1568.0,L
"RAMOS, JUAN",IL,House,R,C,0.0,0.0,0.0,0.0,L
"REBRESH, MICHAEL STEPHAN MR",IL,House,R,O,6000.0,3750.0,10750.0,1000.0,L
"REDPATH, WILLIAM MR.",IL,Senate,3,C,400.0,6145.0,9070.47,2525.47,L
"REGNIER, JEFFERY",IL,House,R,O,0.0,0.0,0.0,0.0,L
"REISING, JESSE",IL,House,R,C,16000.0,439478.15,478909.37,23431.22,L
"RICE, MAXWELL",IL,House,R,C,0.0,0.0,0.0,0.0,L
"RICHARDSON, KEITH GARTH RABBI",IL,House,D,C,0.0,0.0,0.0,0.0,L
"ROSNER, TERRE LAYNG",IL,House,D,O,500.0,6620.0,14695.13,7575.13,L
"SALINAS, ALLISON",IL,Senate,R,C,0.0,0.0,0.0,0.0,L
"SALVI, KATHY RAYE",IL,Senate,R,C,10681.27,144635.0,184673.91,29357.64,L
"SCHAKOWSKY, JANICE D",IL,House,D,I,340015.0,807471.64,1291725.95,144239.31,W
"SCHNEIDER, BRADLEY SCOTT",IL,House,D,I,951330.28,1638819.81,2771997.08,181846.99,L
"SEPPELFRICK, DEAN ALLEN",IL,House,R,C,0.0,0.0,0.0,0.0,L
"SEVERINO, JOSEPH",IL,House,R,C,0.0,10600.0,12675.0,2075.0,L
"SORENSEN, ERIC",IL,House,D,O,57500.0,433962.15,598924.23,107462.08,L
"SPAULDING, STEPHANY ROSE",IL,House,D,O,57075.94,32628.4,116424.73,26720.39,L
"SPILLER, HOWARD L",IL,House,D,O,0.0,0.0,0.0,0.0,L
"STARRETT, SUSAN",IL,House,R,C,0.0,12655.0,15347.0,2692.0,L
"STEVEN`DEJOIE, STEVEN",IL,House,D,O,0.0,0.0,0.0,0.0,L
"SWAIN, JONATHAN",IL,House,D,O,18671.96,464758.0,506046.07,22616.11,L
"SWANSON, MICHAEL A",IL,House,D,C,466.67,2357.0,3863.67,1040.0,L
"T. HELDUT, ANDREW",IL,House,D,C,0.0,0.0,0.0,0.0,L
"TAYLOR, ELLIS EVERETT",IL,House,D,C,0.0,0.0,0.0,0.0,L
"TAYLOR, KIRBY JEROME BIRGANS- MR.",IL,House,D,O,0.0,5770.18,5770.18,0.0,L
"THAMES, MATHEW GERALD MR",IL,House,3,C,0.0,0.0,0.0,0.0,L
"THOMAS, KERMIT ELLIOTT MR. JR.",IL,House,D,O,0.0,0.0,0.0,0.0,L
"THOMPSON, MICHAEL ANTHONY",IL,House,D,O,10.0,23030.0,37081.0,14041.0,L
"TILLMAN, JIMMY LEE II",IL,Senate,R,C,0.0,0.0,0.0,0.0,L
"UNDERWOOD, LAUREN",IL,House,D,I,570442.28,3277804.3,4797232.59,948986.01,W
"VILLEGAS, GILBERT",IL,House,D,C,100150.0,1020895.0,1137399.79,16354.79,W
"WALKER, IESHA NICOLE",IL,Senate,D,C,0.0,0.0,0.0,0.0,L
"WALKER, IESHA NICOLE",IL,House,D,C,0.0,0.0,0.0,0.0,L
"WALLACE, ERIC M",IL,Senate,R,C,0.0,0.0,0.0,0.0,L
"WALLACE, LITESA",IL,House,D,O,20750.0,99279.4,168680.04,48650.64,L
"WANG, ANDREW",IL,House,D,C,0.0,0.0,0.0,0.0,L
"WHITE, PHILANISE",IL,House,R,O,0.0,4700.0,5653.0,953.0,L
"WILLIAMS, ANTHONY W",IL,Senate,R,,0.0,0.0,0.0,0.0,L
"WILLIAMS, CHARISE A",IL,House,D,O,0.0,119925.0,146625.0,26700.0,L
"WILLIAMS, MARSHA VIRIGINIA",IL,House,D,O,12305.67,11450.0,60417.23,36661.56,L
"WILSON, BARRY",IL,House,3,C,2400.0,3500.0,6100.0,200.0,L
"WOOD, PHILLIP OWEN",IL,House,R,C,0.0,28051.0,30827.0,2776.0,L
"WRIGHT-MCCULLUM, GLENDA",IL,House,3,C,0.0,0.0,0.0,0.0,L
"YOUNG, GENO MR.",IL,House,R,O,0.0,0.0,0.0,0.0,L
"ALLEN, BILL",IN,House,R,C,35000.0,1000.0,36000.0,0.0,L
"ALSPACH, JAMES DEAN",IN,House,R,C,0.0,0.0,0.0,0.0,L
"BAIRD, JAMES R DR.",IN,House,R,I,141784.5,107930.0,280273.51,30559.01,W
"BAKER, JIM",IN,House,R,O,9041.21,71900.0,84181.21,3240.0,L
"BANKS, JAMES E HON.",IN,House,R,I,477485.01,770589.44,1752198.77,504124.32,W
"BARNES-ISRAEL, STU",IN,House,R,O,31000.0,343298.0,384051.95,9753.95,L
"BEACHY, PHILLIP D",IN,House,D,C,0.0,0.0,0.0,0.0,L
"BENSON, ERIK",IN,House,R,C,0.0,0.0,0.0,0.0,L
"BOOKWALTER, THOMAS CHARLES",IN,House,R,C,0.0,7600.0,8650.0,1050.0,L
"BOWER, FORREST ANTHONY",IN,House,D,C,0.0,0.0,85.0,85.0,L
"BUCSHON, LARRY D.",IN,House,R,I,760129.5,272327.0,1035158.5,2702.0,W
"CALKINS, AARON (A.J.)",IN,House,D,C,0.0,0.0,0.0,0.0,L
"CARSON, ANDRE",IN,House,D,I,315138.0,280058.91,611698.88,16501.97,W
"COLE, JONATHON DALE",IN,House,D,O,109.79,0.0,109.79,0.0,L
"DAVISSON, J. MICHAEL",IN,House,R,O,0.0,6010.0,6520.0,510.0,L
"DAY, ROGER",IN,House,D,C,0.0,0.0,0.0,0.0,L
"DAY, ROGER D MR",IN,House,D,C,0.0,0.0,0.0,0.0,L
"DHAHIR, ADNAN",IN,House,D,C,0.0,0.0,0.0,0.0,L
"DORRIS, DALE WILLIAM MR. II",IN,House,D,O,0.0,0.0,0.0,0.0,L
"FANTIN, RICHARD E",IN,House,D,C,0.0,0.0,0.0,0.0,L
"FORSYTH, ERICSON MR",IN,House,3,C,0.0,0.0,0.0,0.0,L
"FYFE, MATTHEW JOHN",IN,House,D,O,17860.61,42262.31,81481.92,21359.0,L
"GABEHART, JASON",IN,Senate,3,C,0.0,0.0,0.0,0.0,L
"GODFREY, CURTIS",IN,House,D,C,0.0,0.0,0.0,0.0,L
"GOTSCH, NATHAN",IN,House,3,C,0.0,26323.44,26920.44,597.0,L
"GRABOVSKY, ANGELA",IN,House,R,C,500.0,57905.0,64617.0,6212.0,L
"GREEN, JENNIFER-RUTH",IN,House,R,C,192042.85,403350.29,859517.0,264123.86,L
"HALL, MATT",IN,House,D,C,5450.0,31003.0,50058.1,13605.1,L
"HEIWIG, DANIEL",IN,House,R,O,42088.56,1500.0,44888.56,1300.0,L
"HENRY, WILL",IN,Senate,3,C,0.0,0.0,0.0,0.0,L
"HOLLAND, GEORGE THOMAS",IN,House,D,C,0.0,0.0,0.0,0.0,L
"HORNING, ANDREW",IN,House,3,C,0.0,0.0,0.0,0.0,L
"HORNING, ANDREW M.",IN,House,3,C,0.0,0.0,0.0,0.0,L
"HOUCHIN, ERIN",IN,House,R,O,206400.0,498055.6,717337.62,12882.02,W
"JASWAL, JATINDER KUMAR MR SR",IN,House,D,C,0.0,0.0,0.0,0.0,L
"JOHNSON, RUSSELL (RUSTY) SCOTT MR.",IN,House,R,C,0.0,1439.45,1653.96,214.51,L
"KHAALIQ, HANEEFAH MS.",IN,Senate,D,C,250.0,21055.0,45084.15,23779.15,L
"KIMBAL, EZEKIEL MR",IN,House,3,C,0.0,0.0,0.0,0.0,L
"KIZIK, ELLEN MS.",IN,Senate,3,C,0.0,0.0,0.0,0.0,L
"KLOSOWSKI, JIMMY",IN,House,R,C,0.0,0.0,0.0,0.0,L
"KURANT, STEPHEN",IN,House,D,C,0.0,0.0,0.0,0.0,L
"LEE LAKE, JEANNINE",IN,House,D,C,0.0,2950.0,10717.22,7767.22,L
"LEYVA, MARK J",IN,House,R,C,0.0,0.0,0.0,0.0,L
"LUCAS, MARTIN",IN,House,R,C,0.0,0.0,0.0,0.0,L
"MADDEN, THOMAS DANIEL",IN,House,R,C,0.0,0.0,0.0,0.0,L
"MAPLE, GAVIN",IN,House,3,C,0.0,0.0,0.0,0.0,L
"MCCORMICK, RAY",IN,House,D,C,350.0,49450.0,54940.0,5140.0,L
"MCCRAY, VALERIE L DR",IN,Senate,D,C,0.0,3592.99,7385.0,3792.01,L
"MCDERMOTT, THOMAS",IN,House,D,C,43800.0,498470.19,661105.44,118835.25,L
"MCDERMOTT, THOMAS M. JR",IN,Senate,D,C,43800.0,498470.19,661105.44,118835.25,L
"MILLIS, TONYA LYNN",IN,House,3,O,2836.25,400.0,3696.25,460.0,L
"MILO, BLAIR",IN,House,R,C,21850.0,245946.51,282229.51,14433.0,L
"MRVAN, FRANK J.",IN,House,D,I,483250.0,438457.09,944313.44,22606.35,W
"NIEDERBERGER, DANIEL MR",IN,Senate,R,C,0.0,4418.0,8467.0,4049.0,L
"NTI ASARE, ISAK",IN,House,D,O,1000.0,17984.69,28339.69,9355.0,L
"PACE, JENNIFER",IN,House,R,C,0.0,0.0,0.0,0.0,L
"PAPPAS, NICHOLAS",IN,House,R,C,0.0,0.0,0.0,0.0,L
"PATEL, HIREN MR.",IN,House,R,C,0.0,0.0,0.0,0.0,L
"PENCE, GREGORY J.",IN,House,R,I,411254.41,441937.19,1561685.39,708493.79,W
"PIPER, JOHN",IN,Senate,R,C,0.0,0.0,0.0,0.0,L
"POLLCHIK, HOWARD JOSEPH",IN,House,D,C,0.0,0.0,0.0,0.0,L
"PRIEST, PETER F.H. II",IN,House,D,C,0.0,0.0,0.0,0.0,L
"PULLINS, PIERRE QUINCY",IN,House,D,C,0.0,0.0,0.0,0.0,L
"REZAEI, BABAK",IN,House,D,O,0.0,0.0,0.0,0.0,L
"RIESEN, CORY",IN,House,D,C,0.0,0.0,0.0,0.0,L
"RUIZ, DAVID BEN",IN,House,R,C,100.0,0.0,196.8,96.8,L
"RUSK, TED",IN,House,3,C,0.0,0.0,0.0,0.0,L
"SCENIAK, JAMES",IN,Senate,3,C,0.0,855.0,2589.0,1734.0,L
"SCHANSBERG, ERIC",IN,House,R,O,3320.0,23872.0,28915.0,1723.0,L
"SNYDER, GARY",IN,House,D,C,0.0,15713.0,29900.28,14187.28,L
"SODREL, MICHAEL E",IN,House,R,O,11670.0,68500.0,83346.0,3176.0,L
"SPARTZ, VICTORIA",IN,House,R,I,688544.48,1049027.93,2970840.02,1233267.61,W
"STEPHENS, JOHN MATTHEW MR.",IN,House,D,C,900.0,4866.36,14052.7,8286.34,L
"STEURY, PAUL MR.",IN,House,D,C,0.0,21154.0,32305.0,11151.0,L
"STORER, AARON",IN,House,R,C,0.0,0.0,0.0,0.0,L
"TEETERS, BARTON WAYNE",IN,House,D,C,0.0,0.0,100.0,100.0,L
"THOMAS, WILLIAM JOSEPH",IN,House,R,O,0.0,0.0,0.0,0.0,L
"TIBBS, BRIAN",IN,House,R,O,0.0,0.0,0.0,0.0,L
"WALORSKI SWIHART, JACKIE",IN,House,R,I,653434.5,561435.77,1348230.87,133360.6,W
"WALTERS, GERALD",IN,House,R,C,0.0,0.0,0.0,0.0,L
"WHITLEY, GABRIEL MATHEW",IN,House,R,C,0.0,0.0,0.0,0.0,L
"WIRTH, CYNTHIA",IN,House,D,C,4726.88,1550.0,12371.55,6094.67,L
"X, MALCOLM MR.",IN,Senate,D,C,0.0,0.0,0.0,0.0,L
"YOUNG, ALEEM MR",IN,House,3,C,0.0,0.0,0.0,0.0,L
"YOUNG, ALEEM MR",IN,Senate,D,C,0.0,0.0,0.0,0.0,L
"YOUNG, ALEEM MR",IN,Senate,R,C,0.0,0.0,0.0,0.0,L
"YOUNG, ALEEM MR SR",IN,Senate,D,C,0.0,0.0,0.0,0.0,L
"YOUNG, ALEEM MR SR",IN,House,3,C,0.0,0.0,0.0,0.0,L
"YOUNG, ALEEM MR.",IN,House,D,C,0.0,0.0,0.0,0.0,L
"YOUNG, TODD CHRISTOPHER",IN,Senate,R,I,1945923.87,4339210.77,6798716.32,513581.68,W
"ADKINS, AMANDA",KS,House,R,C,378112.6,1546499.14,2100586.11,175974.37,L
"ANDRA, MIKE",KS,Senate,D,,0.0,0.0,0.0,0.0,L
"BEARD, JAMES KENNETH",KS,House,D,C,0.0,2500.0,2920.0,420.0,L
"BETTER, DANIEL ERICSON MR",KS,House,3,C,0.0,0.0,0.0,0.0,L
"BUSKIRK, PAUL",KS,Senate,D,C,0.0,0.0,3657.57,3657.57,L
"CABRAL, JUSTIN",KS,House,R,C,0.0,0.0,0.0,0.0,L
"DAVIDS, SHARICE",KS,House,D,I,1015808.46,2832503.89,4586003.51,737691.16,W
"ESTES, RON",KS,House,R,I,570850.0,786308.81,1397078.23,39919.42,W
"FARR, JOAN E. MS.",KS,Senate,R,C,0.0,0.0,0.0,0.0,L
"FRIDLINGTON, JOSEPH",KS,House,3,C,0.0,0.0,0.0,0.0,L
"GARRETT, FRANK DUNCAN MR",KS,House,R,C,0.0,0.0,0.0,0.0,L
"HERNANDEZ, BOB MR",KS,House,D,C,0.0,1000.0,1970.0,970.0,L
"HOLLAND, MARK R. REV.",KS,Senate,D,C,5000.0,335620.72,437100.54,96479.82,L
"JACOBS, KYLE",KS,House,3,C,0.0,0.0,0.0,0.0,L
"KINGSLEY, ETHEL MR",KS,House,3,C,0.0,0.0,0.0,0.0,L
"KLINGENBERG, ROBERT JOSEPH",KS,Senate,D,C,3093.79,0.0,4647.13,1553.34,L
"LATURNER, JAKE",KS,House,R,I,236796.7,754532.74,1006370.48,15041.04,W
"MANN, TRACEY ROBERT",KS,House,R,I,335900.01,521305.96,871728.48,14522.51,W
"MCCAUGHREAN, JOHN",KS,House,R,C,0.0,0.0,0.0,0.0,L
"MORAN, JERRY",KS,Senate,R,I,1486976.46,997359.78,2542772.9,58436.66,W
"SCHMIDT, PATRICK",KS,House,D,C,69500.0,507505.33,658808.98,81803.65,L
"SOETAERT, MICHAEL",KS,Senate,D,C,0.0,0.0,0.0,0.0,L
"SOETAERT, MICHAEL",KS,House,D,C,0.0,0.0,0.0,0.0,L
"TALLENT, MARK",KS,House,R,C,0.0,0.0,0.0,0.0,L
"THOMPSON, CARREY MR",KS,House,3,C,0.0,0.0,0.0,0.0,L
"WIESNER, PATRICK",KS,Senate,D,C,0.0,0.0,0.0,0.0,L
"ANDREWS, JEANETTE",KY,House,R,C,0.0,0.0,0.0,0.0,L
"ARGYLE, MARK MR",KY,House,3,C,0.0,0.0,0.0,0.0,L
"AUSBROOKS, JIMMY CLIFTON",KY,House,D,C,1000.0,0.0,2205.0,1205.0,L
"BARR, GARLAND ANDY",KY,House,R,I,1128615.96,1322851.6,2578749.38,127281.82,W
"BARRIOS MORENO, DARIEN D",KY,House,R,O,0.0,0.0,0.0,0.0,L
"BIERY, DAVID",KY,Senate,3,C,155.15,0.0,155.15,0.0,L
"BLANKENSHIP, ARNOLD",KY,Senate,R,C,0.0,0.0,0.0,0.0,L
"BLANTON, JOSHUA WESLEY SR.",KY,Senate,D,C,0.0,0.0,0.0,0.0,L
"BOOKER, CHARLES",KY,Senate,D,C,112399.0,2080599.83,4536001.44,2343002.61,L
"COBBLE, DANIEL",KY,House,R,O,0.0,0.0,0.0,0.0,L
"COMER, JAMES",KY,House,R,I,567950.0,638869.97,1219162.67,12342.7,W
"COMPTON, WILLIAM DAKOTA",KY,House,D,C,1668.52,582.82,2251.34,0.0,L
"CRAVEN , MIKE",KY,House,R,O,10758.91,0.0,10758.91,0.0,L
"DEVORE, ROBERT LEWIS MR. JR.",KY,House,R,O,0.0,0.0,0.0,0.0,L
"ETTER, SCOTT",KY,House,D,C,0.0,0.0,0.0,0.0,L
"FEHER, BRENT",KY,House,R,C,0.0,0.0,0.0,0.0,L
"FREDRICK, ADMIRAL MR",KY,House,3,C,0.0,0.0,0.0,0.0,L
"FREDRICK, VAL DR",KY,Senate,R,C,0.0,0.0,0.0,0.0,L
"GAO, RUTH DR.",KY,Senate,D,C,3740.0,4100.0,9114.02,1274.02,L
"GREGORY, JUSTIN",KY,House,R,O,0.0,0.0,0.0,0.0,L
"GUTHRIE, S. BRETT HON.",KY,House,R,I,1266680.0,433450.0,1734398.0,34268.0,W
"HALBLEIB, CONOR",KY,House,D,C,0.0,10858.66,11331.44,472.78,L
"HAMILTON, PAUL V",KY,Senate,R,C,0.0,0.0,0.0,0.0,L
"HARVEY, STEPHEN G MR.",KY,House,R,C,0.0,0.0,0.0,0.0,L
"HENNING, CHRISTOPHER LEE MR.",KY,House,R,C,5452.0,7362.0,15104.0,2290.0,L
"JESSE, LUKE MR",KY,House,3,C,0.0,0.0,0.0,0.0,L
"LEHMAN, MATTHEW",KY,House,D,C,13619.69,133792.43,158952.87,11540.75,L
"LEYTON, MATHEW JEFF MR",KY,House,3,C,0.0,0.0,0.0,0.0,L
"LINDERMAN, HANK",KY,House,D,C,500.7,35906.0,53198.95,16792.25,L
"LYKINS, JARROD MASON",KY,House,R,C,0.0,0.0,0.0,0.0,L
"MASSIE, THOMAS H.",KY,House,R,I,72701.9,486595.92,818816.18,259518.36,W
"MCDOWELL, ALYSSA DARA",KY,House,R,C,0.0,0.0,0.0,0.0,L
"MCGARVEY, MORGAN",KY,House,D,O,282400.0,1699996.99,2095961.31,113564.32,W
"MERRILL, JOHN",KY,Senate,D,C,0.0,0.0,0.0,0.0,L
"MONHOLLEN, BRANDON",KY,House,R,C,0.0,0.0,0.0,0.0,L
"OSBORNE, ETHAN KEITH",KY,House,3,C,0.0,0.0,0.0,0.0,L
"PALAZZO, RHONDA RAYE",KY,House,R,O,0.0,3500.0,3610.0,110.0,L
"PAUL, RAND",KY,Senate,R,I,507492.21,6797560.43,17783371.46,10478318.82,W
"PETTEYS, DEREK",KY,House,R,C,0.0,0.0,0.0,0.0,L
"PREECE, CHRISTOPHER",KY,House,D,C,1306.85,19384.06,31625.87,10934.96,L
"PUCCETTI, GREGORY PETER",KY,House,R,O,0.0,0.0,0.0,0.0,L
"PUCCETTI, GREGORY PETER",KY,House,R,O,4900.0,0.0,5475.0,575.0,L
"RAY, STUART N.",KY,House,R,O,9430.0,354316.0,372736.0,8990.0,L
"ROGERS, HAROLD DALLAS",KY,House,R,I,251077.63,335510.0,589063.63,2476.0,W
"ROTTINGHAUS, PATRICK JOSEPH",KY,House,D,C,0.0,0.0,0.0,0.0,L
"SCHIESS, JOHN",KY,Senate,R,C,0.0,0.0,0.0,0.0,L
"SCOTT, ATTICA WOODSON",KY,House,D,O,13424.5,123511.06,240509.3,103573.74,L
"SERRANO, GERARDO",KY,House,R,C,45640.74,350.0,46190.74,200.0,L
"SHARP, DAVID L",KY,House,R,C,0.0,0.0,0.0,0.0,L
"SOMMERS, PETER MR",KY,House,3,C,0.0,0.0,0.0,0.0,L
"STAINFIELD, TAMI L.",KY,Senate,R,C,20731.0,0.0,20855.0,124.0,L
"VAN DAM, RICHARD JACOB DR.",KY,House,R,C,23616.54,11550.0,39450.66,4284.12,L
"WASHINGTON, GEORGE",KY,House,R,C,0.0,0.0,0.0,0.0,L
"WATTS, LEE",KY,House,R,C,2900.0,33201.4,56220.69,20119.29,L
"WIRTH, CLAIRE",KY,House,R,C,76130.33,82230.94,168076.43,9715.16,L
"YOUNG, GEOFFREY M",KY,House,D,C,0.0,19862.66,23261.19,3398.53,L
"ARDOIN, CHELSEA",LA,House,R,O,0.0,6900.0,8110.0,1210.0,L
"BADGER, JOHN ROBERT",LA,House,3,C,0.0,0.0,0.0,0.0,L
"BATISTE, BELDEN",LA,House,3,O,0.0,0.0,0.0,0.0,L
"BELZER, BRIAN T",LA,House,R,,0.0,0.0,0.0,0.0,L
"BERNARD, CLASTON",LA,House,R,O,34683.18,129410.0,200380.22,36287.04,L
"BLANEY, JAQUELINE YVONNE",LA,House,D,C,0.0,0.0,0.0,0.0,L
"BRISTOL, ELIJAH MR",LA,House,3,C,0.0,0.0,0.0,0.0,L
"CARTER, TROY A. SR.",LA,House,D,C,915804.73,1719534.17,2669412.19,34073.29,W
"CHAMBERS, GARY JR.",LA,Senate,D,C,1592.29,456046.17,1366012.79,908374.33,L
"CHAMBERS, GARY JR.",LA,House,D,C,1592.29,456046.17,1366012.79,908374.33,L
"CHRISTOPHE, SANDRA",LA,House,D,O,0.0,55324.7,56574.7,1250.0,L
"CONERLY, CHAD",LA,House,R,O,0.0,20950.0,27865.0,6915.0,L
"CRAIG, RUFUS H JR",LA,House,3,,0.0,0.0,0.0,0.0,L
"DARLING, KATIE DARLING",LA,House,D,C,0.0,0.0,0.0,0.0,L
"DAVIS, 'JIM'",LA,House,3,O,0.0,0.0,0.0,0.0,L
"DUGAS, LEE ANN",LA,House,D,C,0.0,0.0,0.0,0.0,L
"GRANGER, DUSTIN",LA,House,D,C,5800.0,28565.0,38053.0,3688.0,L
"GRAVES, GARRET",LA,House,R,I,609860.28,567072.16,1180465.74,3533.3,W
"GUILLORY, ALLEN SR.",LA,House,R,O,0.0,0.0,0.0,0.0,L
"GUILLORY, JOSHUA S",LA,House,R,,0.0,0.0,0.0,0.0,L
"HIGGINS, CLAY CAPTAIN",LA,House,R,I,109950.0,360605.17,580064.0,109508.83,W
"HOGGATT, HOLDEN",LA,House,R,,0.0,0.0,0.0,0.0,L
"HOSINGER HOLLISTER, JESSICA",LA,House,D,O,0.0,0.0,0.0,0.0,L
"HUFF, WALTER EARL",LA,House,D,,0.0,0.0,0.0,0.0,L
JAYCEE MAGNUSON,LA,House,R,O,0.0,0.0,0.0,0.0,L
"JOHN, HAROLD MR. SR.",LA,House,D,O,0.0,0.0,200.0,200.0,L
"JOHN, XAN MR.",LA,Senate,3,C,0.0,0.0,0.0,0.0,L
"JOHNSON, JAMES MICHAEL",LA,House,R,I,292301.21,410337.5,762026.28,59387.57,W
"JOHNSON, JORDAN MR.",LA,House,D,O,0.0,0.0,0.0,0.0,L
"JOLICOEUR, BRANDON PHILLIP",LA,House,3,O,0.0,0.0,0.0,0.0,L
"KELLY, LLOYD M.",LA,House,D,O,0.0,0.0,0.0,0.0,L
"KENNEDY, JOHN NEELY",LA,Senate,R,I,961583.33,10111797.11,20988177.17,9914796.73,L
"KYDER, ALBERT",LA,Senate,R,C,0.0,0.0,0.0,0.0,L
"LANSDEN, ROBERT KENT",LA,House,R,O,0.0,0.0,0.0,0.0,L
"LEBRUN, TIA MARIE MRS.",LA,House,D,C,0.0,0.0,0.0,0.0,L
"LETLOW, JULIA",LA,House,R,C,677291.26,1441820.3,2266861.66,147750.1,L
"LIRETTE, GREGORY",LA,House,R,O,0.0,15550.0,79425.23,63875.23,L
"LUX, DANIEL ANTHONY",LA,House,R,,0.0,0.0,0.0,0.0,L
