,first_last_party,Cand_Office_St,Cand_Office,party,crpico,raised_from_pacs,raised_from_individuals,raised_total,raised_unitemized,preds
1505,"SCHAKOWSKY, JANICE D",IL,House,D,I,340015.0,807471.64,1291725.95,144239.31,W
1506,"SCHNEIDER, BRADLEY SCOTT",IL,House,D,I,951330.28,1638819.81,2771997.08,181846.99,L
1507,"SEPPELFRICK, DEAN ALLEN",IL,House,R,C,0.0,0.0,0.0,0.0,L
1508,"SEVERINO, JOSEPH",IL,House,R,C,0.0,10600.0,12675.0,2075.0,L
1509,"SORENSEN, ERIC",IL,House,D,O,57500.0,433962.15,598924.23,107462.08,L
1510,"SPAULDING, STEPHANY ROSE",IL,House,D,O,57075.94,32628.4,116424.73,26720.39,L
1511,"SPILLER, HOWARD L",IL,House,D,O,0.0,0.0,0.0,0.0,L
1512,"STARRETT, SUSAN",IL,House,R,C,0.0,12655.0,15347.0,2692.0,L
1513,"STEVEN`DEJOIE, STEVEN",IL,House,D,O,0.0,0.0,0.0,0.0,L
1514,"SWAIN, JONATHAN",IL,House,D,O,18671.96,464758.0,506046.07,22616.11,L
1515,"SWANSON, MICHAEL A",IL,House,D,C,466.67,2357.0,3863.67,1040.0,L
1516,"T. HELDUT, ANDREW",IL,House,D,C,0.0,0.0,0.0,0.0,L
1517,"TAYLOR, ELLIS EVERETT",IL,House,D,C,0.0,0.0,0.0,0.0,L
1518,"TAYLOR, KIRBY JEROME BIRGANS- MR.",IL,House,D,O,0.0,5770.18,5770.18,0.0,L
1519,"THAMES, MATHEW GERALD MR",IL,House,3,C,0.0,0.0,0.0,0.0,L
1520,"THOMAS, KERMIT ELLIOTT MR. JR.",IL,House,D,O,0.0,0.0,0.0,0.0,L
1521,"THOMPSON, MICHAEL ANTHONY",IL,House,D,O,10.0,23030.0,37081.0,14041.0,L
1522,"TILLMAN, JIMMY LEE II",IL,Senate,R,C,0.0,0.0,0.0,0.0,L
1523,"UNDERWOOD, LAUREN",IL,House,D,I,570442.28,3277804.3,4797232.59,948986.01,W
1524,"VILLEGAS, GILBERT",IL,House,D,C,100150.0,1020895.0,1137399.79,16354.79,W
1525,"WALKER, IESHA NICOLE",IL,Senate,D,C,0.0,0.0,0.0,0.0,L
1526,"WALKER, IESHA NICOLE",IL,House,D,C,0.0,0.0,0.0,0.0,L
1527,"WALLACE, ERIC M",IL,Senate,R,C,0.0,0.0,0.0,0.0,L
1528,"WALLACE, LITESA",IL,House,D,O,20750.0,99279.4,168680.04,48650.64,L
1529,"WANG, ANDREW",IL,House,D,C,0.0,0.0,0.0,0.0,L
1530,"WHITE, PHILANISE",IL,House,R,O,0.0,4700.0,5653.0,953.0,L
1531,"WILLIAMS, ANTHONY W",IL,Senate,R,,0.0,0.0,0.0,0.0,L
1532,"WILLIAMS, CHARISE A",IL,House,D,O,0.0,119925.0,146625.0,26700.0,L
1533,"WILLIAMS, MARSHA VIRIGINIA",IL,House,D,O,12305.67,11450.0,60417.23,36661.56,L
1534,"WILSON, BARRY",IL,House,3,C,2400.0,3500.0,6100.0,200.0,L
1535,"WOOD, PHILLIP OWEN",IL,House,R,C,0.0,28051.0,30827.0,2776.0,L
1536,"WRIGHT-MCCULLUM, GLENDA",IL,House,3,C,0.0,0.0,0.0,0.0,L
1537,"YOUNG, GENO MR.",IL,House,R,O,0.0,0.0,0.0,0.0,L
1538,"ALLEN, BILL",IN,House,R,C,35000.0,1000.0,36000.0,0.0,L
1539,"ALSPACH, JAMES DEAN",IN,House,R,C,0.0,0.0,0.0,0.0,L
1540,"BAIRD, JAMES R DR.",IN,House,R,I,141784.5,107930.0,280273.51,30559.01,W
1541,"BAKER, JIM",IN,House,R,O,9041.21,71900.0,84181.21,3240.0,L
1542,"BANKS, JAMES E HON.",IN,House,R,I,477485.01,770589.44,1752198.77,504124.32,W
1543,"BARNES-ISRAEL, STU",IN,House,R,O,31000.0,343298.0,384051.95,9753.95,L
1544,"BEACHY, PHILLIP D",IN,House,D,C,0.0,0.0,0.0,0.0,L
1545,"BENSON, ERIK",IN,House,R,C,0.0,0.0,0.0,0.0,L
1546,"BOOKWALTER, THOMAS CHARLES",IN,House,R,C,0.0,7600.0,8650.0,1050.0,L
1547,"BOWER, FORREST ANTHONY",IN,House,D,C,0.0,0.0,85.0,85.0,L
1548,"BUCSHON, LARRY D.",IN,House,R,I,760129.5,272327.0,1035158.5,2702.0,W
1549,"CALKINS, AARON (A.J.)",IN,House,D,C,0.0,0.0,0.0,0.0,L
1550,"CARSON, ANDRE",IN,House,D,I,315138.0,280058.91,611698.88,16501.97,W
1551,"COLE, JONATHON DALE",IN,House,D,O,109.79,0.0,109.79,0.0,L
1552,"DAVISSON, J. MICHAEL",IN,House,R,O,0.0,6010.0,6520.0,510.0,L
1553,"DAY, ROGER",IN,House,D,C,0.0,0.0,0.0,0.0,L
1554,"DAY, ROGER D MR",IN,House,D,C,0.0,0.0,0.0,0.0,L
1555,"DHAHIR, ADNAN",IN,House,D,C,0.0,0.0,0.0,0.0,L
1556,"DORRIS, DALE WILLIAM MR. II",IN,House,D,O,0.0,0.0,0.0,0.0,L
1557,"FANTIN, RICHARD E",IN,House,D,C,0.0,0.0,0.0,0.0,L
1558,"FORSYTH, ERICSON MR",IN,House,3,C,0.0,0.0,0.0,0.0,L
1559,"FYFE, MATTHEW JOHN",IN,House,D,O,17860.61,42262.31,81481.92,21359.0,L
1560,"GABEHART, JASON",IN,Senate,3,C,0.0,0.0,0.0,0.0,L
1561,"GODFREY, CURTIS",IN,House,D,C,0.0,0.0,0.0,0.0,L
1562,"GOTSCH, NATHAN",IN,House,3,C,0.0,26323.44,26920.44,597.0,L
1563,"GRABOVSKY, ANGELA",IN,House,R,C,500.0,57905.0,64617.0,6212.0,L
1564,"GREEN, JENNIFER-RUTH",IN,House,R,C,192042.85,403350.29,859517.0,264123.86,L
1565,"HALL, MATT",IN,House,D,C,5450.0,31003.0,50058.1,13605.1,L
1566,"HEIWIG, DANIEL",IN,House,R,O,42088.56,1500.0,44888.56,1300.0,L
1567,"HENRY, WILL",IN,Senate,3,C,0.0,0.0,0.0,0.0,L
1568,"HOLLAND, GEORGE THOMAS",IN,House,D,C,0.0,0.0,0.0,0.0,L
1569,"HORNING, ANDREW",IN,House,3,C,0.0,0.0,0.0,0.0,L
1570,"HORNING, ANDREW M.",IN,House,3,C,0.0,0.0,0.0,0.0,L
1571,"HOUCHIN, ERIN",IN,House,R,O,206400.0,498055.6,717337.62,12882.02,W
1572,"JASWAL, JATINDER KUMAR MR SR",IN,House,D,C,0.0,0.0,0.0,0.0,L
1573,"JOHNSON, RUSSELL (RUSTY) SCOTT MR.",IN,House,R,C,0.0,1439.45,1653.96,214.51,L
1574,"KHAALIQ, HANEEFAH MS.",IN,Senate,D,C,250.0,21055.0,45084.15,23779.15,L
1575,"KIMBAL, EZEKIEL MR",IN,House,3,C,0.0,0.0,0.0,0.0,L
1576,"KIZIK, ELLEN MS.",IN,Senate,3,C,0.0,0.0,0.0,0.0,L
1577,"KLOSOWSKI, JIMMY",IN,House,R,C,0.0,0.0,0.0,0.0,L
1578,"KURANT, STEPHEN",IN,House,D,C,0.0,0.0,0.0,0.0,L
1579,"LEE LAKE, JEANNINE",IN,House,D,C,0.0,2950.0,10717.22,7767.22,L
1580,"LEYVA, MARK J",IN,House,R,C,0.0,0.0,0.0,0.0,L
1581,"LUCAS, MARTIN",IN,House,R,C,0.0,0.0,0.0,0.0,L
1582,"MADDEN, THOMAS DANIEL",IN,House,R,C,0.0,0.0,0.0,0.0,L
1583,"MAPLE, GAVIN",IN,House,3,C,0.0,0.0,0.0,0.0,L
1584,"MCCORMICK, RAY",IN,House,D,C,350.0,49450.0,54940.0,5140.0,L
1585,"MCCRAY, VALERIE L DR",IN,Senate,D,C,0.0,3592.99,7385.0,3792.01,L
1586,"MCDERMOTT, THOMAS",IN,House,D,C,43800.0,498470.19,661105.44,118835.25,L
1587,"MCDERMOTT, THOMAS M. JR",IN,Senate,D,C,43800.0,498470.19,661105.44,118835.25,L
1588,"MILLIS, TONYA LYNN",IN,House,3,O,2836.25,400.0,3696.25,460.0,L
1589,"MILO, BLAIR",IN,House,R,C,21850.0,245946.51,282229.51,14433.0,L
1590,"MRVAN, FRANK J.",IN,House,D,I,483250.0,438457.09,944313.44,22606.35,W
1591,"NIEDERBERGER, DANIEL MR",IN,Senate,R,C,0.0,4418.0,8467.0,4049.0,L
1592,"NTI ASARE, ISAK",IN,House,D,O,1000.0,17984.69,28339.69,9355.0,L
1593,"PACE, JENNIFER",IN,House,R,C,0.0,0.0,0.0,0.0,L
1594,"PAPPAS, NICHOLAS",IN,House,R,C,0.0,0.0,0.0,0.0,L
1595,"PATEL, HIREN MR.",IN,House,R,C,0.0,0.0,0.0,0.0,L
1596,"PENCE, GREGORY J.",IN,House,R,I,411254.41,441937.19,1561685.39,708493.79,W
1597,"PIPER, JOHN",IN,Senate,R,C,0.0,0.0,0.0,0.0,L
1598,"POLLCHIK, HOWARD JOSEPH",IN,House,D,C,0.0,0.0,0.0,0.0,L
1599,"PRIEST, PETER F.H. II",IN,House,D,C,0.0,0.0,0.0,0.0,L
1600,"PULLINS, PIERRE QUINCY",IN,House,D,C,0.0,0.0,0.0,0.0,L
1601,"REZAEI, BABAK",IN,House,D,O,0.0,0.0,0.0,0.0,L
1602,"RIESEN, CORY",IN,House,D,C,0.0,0.0,0.0,0.0,L
1603,"RUIZ, DAVID BEN",IN,House,R,C,100.0,0.0,196.8,96.8,L
1604,"RUSK, TED",IN,House,3,C,0.0,0.0,0.0,0.0,L
1605,"SCENIAK, JAMES",IN,Senate,3,C,0.0,855.0,2589.0,1734.0,L
1606,"SCHANSBERG, ERIC",IN,House,R,O,3320.0,23872.0,28915.0,1723.0,L
1607,"SNYDER, GARY",IN,House,D,C,0.0,15713.0,29900.28,14187.28,L
1608,"SODREL, MICHAEL E",IN,House,R,O,11670.0,68500.0,83346.0,3176.0,L
1609,"SPARTZ, VICTORIA",IN,House,R,I,688544.48,1049027.93,2970840.02,1233267.61,W
1610,"STEPHENS, JOHN MATTHEW MR.",IN,House,D,C,900.0,4866.36,14052.7,8286.34,L
1611,"STEURY, PAUL MR.",IN,House,D,C,0.0,21154.0,32305.0,11151.0,L
1612,"STORER, AARON",IN,House,R,C,0.0,0.0,0.0,0.0,L
1613,"TEETERS, BARTON WAYNE",IN,House,D,C,0.0,0.0,100.0,100.0,L
1614,"THOMAS, WILLIAM JOSEPH",IN,House,R,O,0.0,0.0,0.0,0.0,L
1615,"TIBBS, BRIAN",IN,House,R,O,0.0,0.0,0.0,0.0,L
1616,"WALORSKI SWIHART, JACKIE",IN,House,R,I,653434.5,561435.77,1348230.87,133360.6,W
1617,"WALTERS, GERALD",IN,House,R,C,0.0,0.0,0.0,0.0,L
1618,"WHITLEY, GABRIEL MATHEW",IN,House,R,C,0.0,0.0,0.0,0.0,L
1619,"WIRTH, CYNTHIA",IN,House,D,C,4726.88,1550.0,12371.55,6094.67,L
1620,"X, MALCOLM MR.",IN,Senate,D,C,0.0,0.0,0.0,0.0,L
1621,"YOUNG, ALEEM MR",IN,House,3,C,0.0,0.0,0.0,0.0,L
1622,"YOUNG, ALEEM MR",IN,Senate,D,C,0.0,0.0,0.0,0.0,L
1623,"YOUNG, ALEEM MR",IN,Senate,R,C,0.0,0.0,0.0,0.0,L
1624,"YOUNG, ALEEM MR SR",IN,Senate,D,C,0.0,0.0,0.0,0.0,L
1625,"YOUNG, ALEEM MR SR",IN,House,3,C,0.0,0.0,0.0,0.0,L
1626,"YOUNG, ALEEM MR.",IN,House,D,C,0.0,0.0,0.0,0.0,L
1627,"YOUNG, TODD CHRISTOPHER",IN,Senate,R,I,1945923.87,4339210.77,6798716.32,513581.68,W
1628,"ADKINS, AMANDA",KS,House,R,C,378112.6,1546499.14,2100586.11,175974.37,L
1629,"ANDRA, MIKE",KS,Senate,D,,0.0,0.0,0.0,0.0,L
1630,"BEARD, JAMES KENNETH",KS,House,D,C,0.0,2500.0,2920.0,420.0,L
1631,"BETTER, DANIEL ERICSON MR",KS,House,3,C,0.0,0.0,0.0,0.0,L
1632,"BUSKIRK, PAUL",KS,Senate,D,C,0.0,0.0,3657.57,3657.57,L
1633,"CABRAL, JUSTIN",KS,House,R,C,0.0,0.0,0.0,0.0,L
1634,"DAVIDS, SHARICE",KS,House,D,I,1015808.46,2832503.89,4586003.51,737691.16,W
1635,"ESTES, RON",KS,House,R,I,570850.0,786308.81,1397078.23,39919.42,W
1636,"FARR, JOAN E. MS.",KS,Senate,R,C,0.0,0.0,0.0,0.0,L
1637,"FRIDLINGTON, JOSEPH",KS,House,3,C,0.0,0.0,0.0,0.0,L
1638,"GARRETT, FRANK DUNCAN MR",KS,House,R,C,0.0,0.0,0.0,0.0,L
1639,"HERNANDEZ, BOB MR",KS,House,D,C,0.0,1000.0,1970.0,970.0,L
1640,"HOLLAND, MARK R. REV.",KS,Senate,D,C,5000.0,335620.72,437100.54,96479.82,L
1641,"JACOBS, KYLE",KS,House,3,C,0.0,0.0,0.0,0.0,L
1642,"KINGSLEY, ETHEL MR",KS,House,3,C,0.0,0.0,0.0,0.0,L
1643,"KLINGENBERG, ROBERT JOSEPH",KS,Senate,D,C,3093.79,0.0,4647.13,1553.34,L
1644,"LATURNER, JAKE",KS,House,R,I,236796.7,754532.74,1006370.48,15041.04,W
1645,"MANN, TRACEY ROBERT",KS,House,R,I,335900.01,521305.96,871728.48,14522.51,W
1646,"MCCAUGHREAN, JOHN",KS,House,R,C,0.0,0.0,0.0,0.0,L
1647,"MORAN, JERRY",KS,Senate,R,I,1486976.46,997359.78,2542772.9,58436.66,W
1648,"SCHMIDT, PATRICK",KS,House,D,C,69500.0,507505.33,658808.98,81803.65,L
1649,"SOETAERT, MICHAEL",KS,Senate,D,C,0.0,0.0,0.0,0.0,L
1650,"SOETAERT, MICHAEL",KS,House,D,C,0.0,0.0,0.0,0.0,L
1651,"TALLENT, MARK",KS,House,R,C,0.0,0.0,0.0,0.0,L
1652,"THOMPSON, CARREY MR",KS,House,3,C,0.0,0.0,0.0,0.0,L
1653,"WIESNER, PATRICK",KS,Senate,D,C,0.0,0.0,0.0,0.0,L
1654,"ANDREWS, JEANETTE",KY,House,R,C,0.0,0.0,0.0,0.0,L
1655,"ARGYLE, MARK MR",KY,House,3,C,0.0,0.0,0.0,0.0,L
1656,"AUSBROOKS, JIMMY CLIFTON",KY,House,D,C,1000.0,0.0,2205.0,1205.0,L
1657,"BARR, GARLAND ANDY",KY,House,R,I,1128615.96,1322851.6,2578749.38,127281.82,W
1658,"BARRIOS MORENO, DARIEN D",KY,House,R,O,0.0,0.0,0.0,0.0,L
1659,"BIERY, DAVID",KY,Senate,3,C,155.15,0.0,155.15,0.0,L
1660,"BLANKENSHIP, ARNOLD",KY,Senate,R,C,0.0,0.0,0.0,0.0,L
1661,"BLANTON, JOSHUA WESLEY SR.",KY,Senate,D,C,0.0,0.0,0.0,0.0,L
1662,"BOOKER, CHARLES",KY,Senate,D,C,112399.0,2080599.83,4536001.44,2343002.61,L
1663,"COBBLE, DANIEL",KY,House,R,O,0.0,0.0,0.0,0.0,L
1664,"COMER, JAMES",KY,House,R,I,567950.0,638869.97,1219162.67,12342.7,W
1665,"COMPTON, WILLIAM DAKOTA",KY,House,D,C,1668.52,582.82,2251.34,0.0,L
1666,"CRAVEN , MIKE",KY,House,R,O,10758.91,0.0,10758.91,0.0,L
1667,"DEVORE, ROBERT LEWIS MR. JR.",KY,House,R,O,0.0,0.0,0.0,0.0,L
1668,"ETTER, SCOTT",KY,House,D,C,0.0,0.0,0.0,0.0,L
1669,"FEHER, BRENT",KY,House,R,C,0.0,0.0,0.0,0.0,L
1670,"FREDRICK, ADMIRAL MR",KY,House,3,C,0.0,0.0,0.0,0.0,L
1671,"FREDRICK, VAL DR",KY,Senate,R,C,0.0,0.0,0.0,0.0,L
1672,"GAO, RUTH DR.",KY,Senate,D,C,3740.0,4100.0,9114.02,1274.02,L
1673,"GREGORY, JUSTIN",KY,House,R,O,0.0,0.0,0.0,0.0,L
1674,"GUTHRIE, S. BRETT HON.",KY,House,R,I,1266680.0,433450.0,1734398.0,34268.0,W
1675,"HALBLEIB, CONOR",KY,House,D,C,0.0,10858.66,11331.44,472.78,L
1676,"HAMILTON, PAUL V",KY,Senate,R,C,0.0,0.0,0.0,0.0,L
1677,"HARVEY, STEPHEN G MR.",KY,House,R,C,0.0,0.0,0.0,0.0,L
1678,"HENNING, CHRISTOPHER LEE MR.",KY,House,R,C,5452.0,7362.0,15104.0,2290.0,L
1679,"JESSE, LUKE MR",KY,House,3,C,0.0,0.0,0.0,0.0,L
1680,"LEHMAN, MATTHEW",KY,House,D,C,13619.69,133792.43,158952.87,11540.75,L
1681,"LEYTON, MATHEW JEFF MR",KY,House,3,C,0.0,0.0,0.0,0.0,L
1682,"LINDERMAN, HANK",KY,House,D,C,500.7,35906.0,53198.95,16792.25,L
1683,"LYKINS, JARROD MASON",KY,House,R,C,0.0,0.0,0.0,0.0,L
1684,"MASSIE, THOMAS H.",KY,House,R,I,72701.9,486595.92,818816.18,259518.36,W
1685,"MCDOWELL, ALYSSA DARA",KY,House,R,C,0.0,0.0,0.0,0.0,L
1686,"MCGARVEY, MORGAN",KY,House,D,O,282400.0,1699996.99,2095961.31,113564.32,W
1687,"MERRILL, JOHN",KY,Senate,D,C,0.0,0.0,0.0,0.0,L
1688,"MONHOLLEN, BRANDON",KY,House,R,C,0.0,0.0,0.0,0.0,L
1689,"OSBORNE, ETHAN KEITH",KY,House,3,C,0.0,0.0,0.0,0.0,L
1690,"PALAZZO, RHONDA RAYE",KY,House,R,O,0.0,3500.0,3610.0,110.0,L
1691,"PAUL, RAND",KY,Senate,R,I,507492.21,6797560.43,17783371.46,10478318.82,W
1692,"PETTEYS, DEREK",KY,House,R,C,0.0,0.0,0.0,0.0,L
1693,"PREECE, CHRISTOPHER",KY,House,D,C,1306.85,19384.06,31625.87,10934.96,L
1694,"PUCCETTI, GREGORY PETER",KY,House,R,O,0.0,0.0,0.0,0.0,L
1695,"PUCCETTI, GREGORY PETER",KY,House,R,O,4900.0,0.0,5475.0,575.0,L
1696,"RAY, STUART N.",KY,House,R,O,9430.0,354316.0,372736.0,8990.0,L
1697,"ROGERS, HAROLD DALLAS",KY,House,R,I,251077.63,335510.0,589063.63,2476.0,W
1698,"ROTTINGHAUS, PATRICK JOSEPH",KY,House,D,C,0.0,0.0,0.0,0.0,L
1699,"SCHIESS, JOHN",KY,Senate,R,C,0.0,0.0,0.0,0.0,L
1700,"SCOTT, ATTICA WOODSON",KY,House,D,O,13424.5,123511.06,240509.3,103573.74,L
1701,"SERRANO, GERARDO",KY,House,R,C,45640.74,350.0,46190.74,200.0,L
1702,"SHARP, DAVID L",KY,House,R,C,0.0,0.0,0.0,0.0,L
1703,"SOMMERS, PETER MR",KY,House,3,C,0.0,0.0,0.0,0.0,L
1704,"STAINFIELD, TAMI L.",KY,Senate,R,C,20731.0,0.0,20855.0,124.0,L
1705,"VAN DAM, RICHARD JACOB DR.",KY,House,R,C,23616.54,11550.0,39450.66,4284.12,L
1706,"WASHINGTON, GEORGE",KY,House,R,C,0.0,0.0,0.0,0.0,L
1707,"WATTS, LEE",KY,House,R,C,2900.0,33201.4,56220.69,20119.29,L
1708,"WIRTH, CLAIRE",KY,House,R,C,76130.33,82230.94,168076.43,9715.16,L
1709,"YOUNG, GEOFFREY M",KY,House,D,C,0.0,19862.66,23261.19,3398.53,L
1710,"ARDOIN, CHELSEA",LA,House,R,O,0.0,6900.0,8110.0,1210.0,L
1711,"BADGER, JOHN ROBERT",LA,House,3,C,0.0,0.0,0.0,0.0,L
1712,"BATISTE, BELDEN",LA,House,3,O,0.0,0.0,0.0,0.0,L
1713,"BELZER, BRIAN T",LA,House,R,,0.0,0.0,0.0,0.0,L
1714,"BERNARD, CLASTON",LA,House,R,O,34683.18,129410.0,200380.22,36287.04,L
1715,"BLANEY, JAQUELINE YVONNE",LA,House,D,C,0.0,0.0,0.0,0.0,L
1716,"BRISTOL, ELIJAH MR",LA,House,3,C,0.0,0.0,0.0,0.0,L
1717,"CARTER, TROY A. SR.",LA,House,D,C,915804.73,1719534.17,2669412.19,34073.29,W
1718,"CHAMBERS, GARY JR.",LA,Senate,D,C,1592.29,456046.17,1366012.79,908374.33,L
1719,"CHAMBERS, GARY JR.",LA,House,D,C,1592.29,456046.17,1366012.79,908374.33,L
1720,"CHRISTOPHE, SANDRA",LA,House,D,O,0.0,55324.7,56574.7,1250.0,L
1721,"CONERLY, CHAD",LA,House,R,O,0.0,20950.0,27865.0,6915.0,L
1722,"CRAIG, RUFUS H JR",LA,House,3,,0.0,0.0,0.0,0.0,L
1723,"DARLING, KATIE DARLING",LA,House,D,C,0.0,0.0,0.0,0.0,L
1724,"DAVIS, 'JIM'",LA,House,3,O,0.0,0.0,0.0,0.0,L
1725,"DUGAS, LEE ANN",LA,House,D,C,0.0,0.0,0.0,0.0,L
1726,"GRANGER, DUSTIN",LA,House,D,C,5800.0,28565.0,38053.0,3688.0,L
1727,"GRAVES, GARRET",LA,House,R,I,609860.28,567072.16,1180465.74,3533.3,W
1728,"GUILLORY, ALLEN SR.",LA,House,R,O,0.0,0.0,0.0,0.0,L
1729,"GUILLORY, JOSHUA S",LA,House,R,,0.0,0.0,0.0,0.0,L
1730,"HIGGINS, CLAY CAPTAIN",LA,House,R,I,109950.0,360605.17,580064.0,109508.83,W
1731,"HOGGATT, HOLDEN",LA,House,R,,0.0,0.0,0.0,0.0,L
1732,"HOSINGER HOLLISTER, JESSICA",LA,House,D,O,0.0,0.0,0.0,0.0,L
1733,"HUFF, WALTER EARL",LA,House,D,,0.0,0.0,0.0,0.0,L
1734,JAYCEE MAGNUSON,LA,House,R,O,0.0,0.0,0.0,0.0,L
1735,"JOHN, HAROLD MR. SR.",LA,House,D,O,0.0,0.0,200.0,200.0,L
1736,"JOHN, XAN MR.",LA,Senate,3,C,0.0,0.0,0.0,0.0,L
1737,"JOHNSON, JAMES MICHAEL",LA,House,R,I,292301.21,410337.5,762026.28,59387.57,W
1738,"JOHNSON, JORDAN MR.",LA,House,D,O,0.0,0.0,0.0,0.0,L
1739,"JOLICOEUR, BRANDON PHILLIP",LA,House,3,O,0.0,0.0,0.0,0.0,L
1740,"KELLY, LLOYD M.",LA,House,D,O,0.0,0.0,0.0,0.0,L
1741,"KENNEDY, JOHN NEELY",LA,Senate,R,I,961583.33,10111797.11,20988177.17,9914796.73,W
1742,"KYDER, ALBERT",LA,Senate,R,C,0.0,0.0,0.0,0.0,L
1743,"LANSDEN, ROBERT KENT",LA,House,R,O,0.0,0.0,0.0,0.0,L
1744,"LEBRUN, TIA MARIE MRS.",LA,House,D,C,0.0,0.0,0.0,0.0,L
1745,"LETLOW, JULIA",LA,House,R,C,677291.26,1441820.3,2266861.66,147750.1,L
1746,"LIRETTE, GREGORY",LA,House,R,O,0.0,15550.0,79425.23,63875.23,L
1747,"LUX, DANIEL ANTHONY",LA,House,R,,0.0,0.0,0.0,0.0,L
1748,"MCCONNELL, MINDY",LA,House,3,O,0.0,0.0,0.0,0.0,L
1749,"MCLENDON, GUY",LA,House,3,,0.0,0.0,0.0,0.0,L
1750,"MCMORRIS, BRANNON L",LA,Senate,3,,0.0,0.0,0.0,0.0,L
1751,"MELTON, HORACE, III",LA,House,R,O,0.0,0.0,0.0,0.0,L
1752,"MENDOZA, M.V. (VINNY)",LA,House,3,O,0.0,0.0,0.0,0.0,L
1753,"MENDOZA, MANLIO VINICIO",LA,Senate,D,C,0.0,0.0,0.0,0.0,L
1754,"MIXON, LUKE",LA,Senate,D,C,11250.0,610524.09,1112907.71,491133.62,L
1755,"NESTLEY, BARTHOLOMEW MR",LA,House,3,C,0.0,0.0,0.0,0.0,L
1756,"ONTIVEROS, DESIREE",LA,House,D,O,250.0,36303.0,50695.84,14142.84,L
1757,"PANNELL, RICHARD H",LA,House,R,O,0.0,0.0,0.0,0.0,L
1758,"PARHAM, NICHOLAS",LA,Senate,3,C,0.0,0.0,0.0,0.0,L
1759,"PAYNE, THOMAS LANE JR",LA,House,R,C,0.0,0.0,0.0,0.0,L
1760,"PETERSON, KAREN CARTER",LA,House,D,C,169431.34,722504.13,1075322.67,183387.2,W
1761,"PORTER, JENETTE M.",LA,House,D,O,0.0,0.0,0.0,0.0,L
1762,"PULLEN, HUNTER I MR.",LA,House,R,,0.0,0.0,0.0,0.0,L
1763,"SANDAGE, BRANDON",LA,House,R,C,0.0,0.0,0.0,0.0,L
1764,"SCALISE, STEVE MR",LA,House,R,I,35000.0,2178764.58,2882855.78,669091.2,W
1765,"SHAHEEN, JACOB LEWIS",LA,House,R,C,0.0,0.0,0.0,0.0,L
1766,"SIGLER, AARON",LA,Senate,3,,0.0,0.0,0.0,0.0,L
1767,"SMITH, SANCHA",LA,House,R,O,1000.0,11936.58,17651.58,4715.0,L
1768,"STEIB, SYRITA",LA,Senate,D,C,0.0,115515.22,121190.22,5675.0,L
1769,"VICTOR, ERROL, SR.",LA,House,R,O,0.0,0.0,0.0,0.0,L
1770,"VICTORIAN, MICHAEL DUKES",LA,Senate,3,C,0.0,0.0,0.0,0.0,L
1771,"VINCENT, SHELDON CHARLES H2LA02263 SR.",LA,House,R,O,0.0,1332.33,1332.33,0.0,L
1772,"ARMAS, DAVID MICHAEL",MA,Senate,3,C,0.0,0.0,0.0,0.0,L
1773,"AUCHINCLOSS, JAKE",MA,House,D,I,279150.0,2114883.0,2448217.28,54184.28,W
1774,"BARASSI, NICHOLAS",MA,House,R,C,0.0,0.0,0.0,0.0,L
1775,"BLASK, WASHINGTON GAVIN",MA,House,3,C,0.0,0.0,0.0,0.0,L
1776,"BROWN, JESSE",MA,House,R,C,200.0,73925.0,91490.52,17365.52,L
1777,"BURNS, EMILY",MA,House,R,C,1550.0,104665.0,124554.88,18339.88,L
1778,"CAMPBELL, RAYLA",MA,House,R,C,0.0,0.0,0.0,0.0,L
1779,"CANNATA, DAVID B",MA,House,3,,0.0,0.0,0.0,0.0,L
1780,"CHASE, KEVEN",MA,Senate,3,C,0.0,0.0,0.0,0.0,L
1781,"CLARK, KATHERINE",MA,House,D,I,869800.01,691585.15,1653149.63,91764.47,L
1782,"COLARUSSO, CAROLINE",MA,House,R,C,25.0,14280.0,29859.42,15554.42,L
1783,"DEPALMA, RAFFAELE SANTINO",MA,House,D,C,0.0,0.0,0.0,0.0,L
1784,"ELISHA, CALEB MR",MA,House,3,C,0.0,0.0,0.0,0.0,L
1785,"ELLIS, GRANT SMITH",MA,House,D,C,1180.0,500.0,2080.0,400.0,L
1786,"HALL, JULIE",MA,House,R,C,4532.99,4275.0,13726.49,4918.5,L
1787,"KEATING, WILLIAM R",MA,House,D,I,224830.21,223277.0,493473.21,45366.0,W
1788,"LANCASTER, BRIAN EDWARD MR",MA,House,3,C,0.0,0.0,0.0,0.0,L
1789,"LITTLES, MARK",MA,House,R,C,25391.2,31500.0,58991.2,2100.0,L
1790,"LYNCH, STEPHEN",MA,House,D,I,319500.0,242805.0,565569.0,3264.0,W
1791,"MARINO, LOUIS G",MA,House,R,C,0.0,0.0,0.0,0.0,L
1792,"MARINO, LOUIS GREGORY",MA,House,R,C,0.0,0.0,0.0,0.0,L
1793,"MARTILLI, DEAN",MA,House,R,C,0.0,800.0,1180.0,380.0,L
1794,"MAY, ROBERT",MA,House,R,C,400.0,6400.0,13362.0,6562.0,L
1795,"MAYOCK, FREDERICK",MA,House,3,C,0.0,0.0,0.0,0.0,L
1796,"MCGOVERN, JAMES P. MR.",MA,House,D,I,244250.0,494013.06,849984.83,111721.77,W
1797,"MOULTON, SETH",MA,House,D,I,218900.0,851134.19,1438565.5,368531.31,L
