first_last_party,Cand_Office_St,Cand_Office,party,crpico,raised_from_pacs,raised_from_individuals,raised_total,raised_unitemized,preds
"KILMER, DEREK",WA,House,D,I,903190.0,1035353.83,1938543.83,121261.08,W
"BINNS, CHRIS RAYMOND",WA,House,R,C,0.0,1250.0,1250.0,250.0,L
"LARKIN, MATT MR",WA,House,R,C,200.0,434033.0,440033.0,57382.62,L
"GIBSON, COREY",WA,House,R,C,0.0,116186.67,116378.67,45601.67,L
"HEBERLING, MARTIN MATHIAS MR. III",OH,House,D,C,0.0,13435.06,13435.06,3558.26,L
"SAYLOR, RYAN",OH,House,R,C,0.0,11760.0,17289.27,1610.0,L
"TURNER, NINA",OH,House,D,C,154872.86,6706364.2,6866651.06,3776947.71,L
"MANOLACHE, GABRIELLA",MI,House,R,C,0.0,690.0,690.0,440.0,L
"HWANG, THOMAS",OH,House,R,O,0.0,2696.92,3706.92,1196.92,L
"GODBEE, RALPH L. REV. JR.",MI,House,D,C,0.0,52872.58,52872.58,5221.0,L
"BRAXILL, MARK",MN,House,R,C,0.0,58272.0,58372.0,2482.0,L
"REED, CENTRELL MS.",TX,House,D,O,0.0,18192.86,18192.86,5842.86,L
"BLANCHARD, LYNDA",AL,Senate,R,O,5000.0,493692.95,1548016.61,18616.95,L
"FORE, JESSICA ALLISON",GA,House,D,O,0.0,14649.0,14649.0,6399.0,L
"LEGNANI, ANDREW JOSEPH",CT,House,D,C,0.0,3110.0,3290.0,2110.0,L
"STEELE, RUSSELL",TN,House,D,C,0.0,1441.08,1441.08,647.0,L
"ROSE, JOHN W.",TN,House,R,I,235185.0,990246.26,1185846.26,41841.26,W
"GREEN, MARK DR.",TN,House,R,I,368708.24,980102.87,1086051.11,0.0,W
"FRY, RUSSELL",SC,House,R,C,25000.0,834865.56,859973.52,55662.86,L
"NAPOLITANO, GRACE",CA,House,D,I,160150.0,47101.1,207251.1,51.1,L
"DESVIGNES, ELFREDA",GA,House,R,C,622.99,2466.14,3325.86,353.68,L
"MIKHAIL, FADDE",CA,House,R,C,0.0,17094.0,17094.0,1439.0,L
"VARELA, BRIAN",NJ,House,D,O,1000.0,36094.01,37094.01,3111.01,L
"KIM, YOUNG",CA,House,R,I,1798375.5499999998,4430172.21,5665297.93,2024504.05,L
"ROUDA, HARLEY E JR",CA,House,D,C,90128.09,1065419.24,1144200.24,116105.43,L
"LEVIN, MIKE",CA,House,D,I,667700.37,2785600.55,3410161.42,341711.07,L
"JACOBS, SARA",CA,House,D,C,138500.02,580962.09,1497712.73,42444.65,W
"PORTER, KATHERINE",CA,House,D,I,518903.27,16456341.73,16904488.11,9840786.34,L
"YOUNG, GEOFFREY M",KY,House,D,C,0.0,23261.19,23261.19,3398.53,L
"MCGOVERN, JAMES P. MR.",MA,House,D,I,244250.0,605734.83,849984.83,111721.77,W
"SHARMA, SIDDHANTH",NC,Senate,R,O,0.0,5100.0,5100.0,0.0,L
"SMITH, CHARLES E",CA,Senate,R,C,0.0,4165.0,4165.0,2815.0,L
"BRESLIN, KAREN",CO,Senate,D,C,49.0,2560.0,4606.44,1835.0,L
"AUSTIN, GERALD DARRYLL",NC,House,R,C,0.0,2328.0,2328.0,328.0,L
"GAY, DERRIK",TX,House,D,C,500.0,337379.15,337879.15,64158.18,L
"DI PAOLA, JOHN",OR,House,R,C,0.0,52605.0,73034.58,2555.0,L
"COPLEN, RICK",PA,House,D,C,100.0,31909.0,33909.0,5659.0,L
"CHEHADE, IYMEN",IL,House,D,C,0.0,164498.78,166998.78,17338.78,L
"DAVIS, WENDY",GA,House,D,C,21500.0,497550.04,519050.04,160055.19,L
"RAMIREZ, ARCHIMEDES M.D.",CA,House,R,C,0.0,0.0,16303.0,11060.0,L
"BURGESS, MICHAEL C. DR.",TX,House,R,I,546443.1,396322.18,821588.15,33876.11,L
"LOUDERBACK, ANDREW JOHN",TX,House,R,C,0.0,65645.31,65645.31,3819.05,L
"GRANGER, KAY",TX,House,R,I,819145.23,691290.1,1466657.88,17383.1,W
"GONZALEZ, VICENTE",TX,House,D,I,1076292.58,1174919.37,2211755.26,62915.37,W
"ARRINGTON, JODEY COOK",TX,House,R,I,1181448.15,457515.45,1158182.6,3766.0,W
"CHRISTOPHE, SANDRA",LA,House,D,O,0.0,56574.7,56574.7,1250.0,L
"MCDOWELL, JAN",TX,House,D,C,0.0,43927.0,43927.0,12862.0,L
"WILLIAMS, MICHAEL HOWARD",TX,House,R,C,0.0,65824.73,69255.5,575.0,L
"DUNN, REAGAN B",WA,House,R,C,40000.0,792930.85,832930.85,138978.21,L
"STEPHENSON, SCOTT",WA,House,R,C,0.0,26003.26,218346.26,205.0,L
"FORT, VINCENT",GA,House,D,C,5550.0,74527.71,80077.71,13752.71,L
"CLARK, ROBERT BENJAMIN III",NC,House,D,O,3100.0,13295.53,16395.53,6999.78,L
"DELLICKER, KEVIN",PA,House,R,C,6000.0,143218.6,161227.19,21908.18,L
"JOHNSON, ALDEN PATRICK MR.",MS,House,3,C,0.0,1018.24,1018.24,918.24,L
"OLSZEWSKI, AL",MT,House,R,C,24500.0,523623.27,558124.27,82113.27,L
"NAPIER, MARK NOAH",FL,House,3,C,0.0,7642.0,20918.81,0.0,L
"BOWMAN, RALEIGH",IL,House,D,C,0.0,4358.74,4358.74,2847.74,L
"ROBERTS, JOHN",AL,House,R,O,0.0,119704.38,122173.32,8854.38,L
"GAILLIARD, JAMES DAVID",NC,House,D,C,0.0,5079.09,8004.09,2135.0,L
"WENSTRUP, BRAD DR.",OH,House,R,I,918019.76,643238.81,1494843.29,134064.68,W
"KULMANN, JANIFER SUZANNE",CO,House,R,O,17500.0,431013.02,499430.44,15214.02,L
"CHUBA, JON",FL,House,R,C,0.0,13553.44,17053.44,4073.72,L
"BLACK, DIANNE DODSON",MS,House,D,C,0.0,12140.21,12140.21,333.21,L
"REYNOLDS, STEVEN CODY",OR,House,D,O,0.0,5760.0,507946.65,1850.0,L
"KALLOCH, ANDREW",OR,House,D,O,1000.0,264807.55,288629.05,36647.34,L
"AL-ABDRABBUH, SAMI",OR,House,D,O,600.0,53137.35,53737.35,24545.35,L
"CHAVEZ-DEREMER, LORI",OR,House,R,C,236947.16,458670.85,586599.25,29952.39,W
"HARDER, KATHLEEN",OR,House,D,O,15000.0,236432.65,264248.04,27159.66,L
"FLYNN, CARRICK RONAN MORGAN",OR,House,D,O,5000.0,1142619.73,1147619.73,19052.92,L
"PHILLIPS, G. SCOTT",OR,House,D,C,3530.87,825.0,4355.87,325.0,L
"SAMUELS, E. BENJAMIN",MO,House,D,C,5950.0,1130380.28,1140435.21,60164.22,L
"CHRISTIAN, ROBERT FRANKLIN MR. III",GA,House,D,C,0.0,15986.16,15986.16,4061.16,L
"NEUMANN, CORA",MT,House,D,C,13250.0,1436043.94,1449293.94,289111.57,L
"COHN, ALAN",FL,House,D,C,5709.34,72954.08,78556.48,8694.08,L
"ULIS, ERIC",AZ,House,D,C,0.0,6261.0,6400.62,0.0,L
"MCQUEEN, ELDON DAN",MO,Senate,R,O,0.0,235.0,235.0,235.0,L
"WALKER, BRADLEY MARK",NC,Senate,R,O,49000.0,784890.59,833890.59,92211.44,L
"CHERFILUS-MCCORMICK, SHEILA",FL,House,D,I,96151.18,213518.16,313066.32,27607.7,L
"DAVIDS, SHARICE",KS,House,D,I,1144284.28,3570195.05,4586003.51,737691.16,L
"ESTES, RON",KS,House,R,I,589540.92,826228.23,1397078.23,39919.42,W
"GERHARDT, ERIK",PA,Senate,3,O,0.0,6043.7,26495.83,470.0,L
"SLOTKIN, ELISSA",MI,House,D,I,1236732.62,5612229.12,6165552.84,847192.72,W
"LEVIN, ANDY",MI,House,D,I,481180.67,2126781.1,2652686.77,237996.2,L
"STEVENS, HALEY",MI,House,D,I,1153929.85,3576791.73,4684900.17,327672.96,L
"TLAIB, RASHIDA",MI,House,D,I,194948.29,2599896.47,2690844.76,721394.88,L
"BUSH, CORI",MO,House,D,I,96623.91,1709656.07,1756155.28,949190.99,L
"MCCRAY, VALERIE L DR",IN,Senate,D,C,0.0,7385.0,7385.0,3792.01,L
"MACGLAFLIN, ROBERT JAMES",TX,House,R,C,0.0,386.0,386.0,386.0,L
"GRANGER, DUSTIN",LA,House,D,C,0.0,32253.0,38053.0,3688.0,L
"REVAK, JOSHUA CARL",AK,House,R,O,5000.0,116666.0,121666.0,7420.0,L
"DARNOWSKY, ALAN",OH,House,D,C,0.0,2782.75,2812.75,1782.75,L
"THORNE, GREGORY JONATHAN",TX,House,R,C,0.0,2750.0,11040.18,750.0,L
"MELGOZA, VICTOR",TX,House,D,C,0.0,1750.0,1750.0,0.0,L
"SHARMA, SIDDHANTH",NC,House,R,C,0.0,5100.0,5100.0,0.0,L
"STAPLES, MARY MALLORY",GA,House,R,C,2000.0,543634.08,547734.08,31364.7,L
"EVANS, JAKE",GA,House,R,C,28650.0,1149344.59,1180001.91,22603.91,L
"NEGUSE, JOSEPH",CO,House,D,I,356457.53,1433891.6,1760016.61,329572.36,W
"SCHULZ, JONAH",OH,House,R,O,0.0,70422.9,70422.9,34517.24,L
"CROW, JASON",CO,House,D,I,266129.32,1700280.55,1918855.55,397416.97,L
"LARSON, JOHN B",CT,House,D,I,916910.0,482545.88,1399455.88,52782.51,L
"HAYES, JAHANA",CT,House,D,I,650764.75,906297.5,1468933.5,161207.16,L
"HAIRE, MARVIN JONATHAN",TX,House,D,C,0.0,10872.22,10872.22,4113.22,L
"SNYDER, CRAIG",PA,Senate,R,O,5000.0,26148.0,31148.0,1058.0,L
"OLSON, WILLIAM",FL,House,R,C,5000.0,141334.01,146334.01,87564.01,L
"CHING, ERIC J",CA,House,R,C,0.0,155111.01,162511.01,13591.0,L
"FLOWERS, BERNARD",MD,House,R,C,200.0,13027.1,13227.1,3840.7,L
"WALLACE, DAVID DRAIN II",MD,House,R,C,0.0,13990.76,13990.76,1290.76,L
"LANGE, PAUL",IL,House,D,C,0.0,2300.0,2300.0,100.0,L
"WINFREY, JANICE MARIE",MI,House,D,C,7500.0,318200.86,326700.86,40147.86,L
"BENDA, MATTHEW L.",MN,House,R,O,5000.0,222922.0,227922.0,5752.0,L
"KOCINA, KEVIN",MN,House,R,O,10000.0,18476.0,28476.0,4021.0,L
"DIAZ-BALART, MARIO",FL,House,R,I,537200.0,725114.51,1262314.51,7919.0,W
"GONZALES, CAESAR",GA,House,R,C,0.0,6839.2,6839.2,589.2,L
"WOODDELL, MICHELLE",MI,House,D,C,0.0,35550.0,38450.0,1800.0,L
"JEFFRIES, ROBERT",PA,Senate,R,O,0.0,40626.5,41887.5,10801.5,L
"SCHRIER, KIM DR.",WA,House,D,I,1191379.22,4813709.16,5633340.81,627714.29,W
"KELLY, MARK",AZ,Senate,D,I,2605414.96,50686981.94,51689809.66,23546106.47,L
"ALONSO LEON, TERESA",OR,House,D,O,3300.0,102055.0,105355.0,33640.0,L
"OLIVO, CHRISTINE ALEXANDRIA",FL,House,D,C,2000.0,105428.6,107741.49,20326.38,L
"CARPIO, MONICA",VA,House,R,C,0.0,4712.75,9712.75,1525.0,L
"HARRIS, KEVIN COREY",FL,House,D,C,0.0,18336.22,20891.22,1469.22,L
"EDMONSON, AUDREY",FL,House,D,C,500.0,34885.0,35385.0,2685.0,L
"MARTINEZ GARIN, CARLOS A MR",FL,House,R,C,0.0,500.0,500.0,0.0,L
"VICTOR, MARC J",AZ,Senate,3,C,25000.0,99103.48,119103.48,253.48,L
"GONSALVES, MARK",GA,House,R,C,1191.9,128699.9,129891.8,4838.9,L
"BABBAGE, LISA NOEL DR.",GA,House,R,C,0.0,5650.0,5650.0,400.0,L
"WHITE, PHILANISE",IL,House,R,O,0.0,5653.0,5653.0,953.0,L
"HUGHES, CHARLES M",IL,House,D,C,0.0,0.0,4951.28,0.0,L
"DOUCETTE, MICHAEL LEO MR",NV,House,D,C,0.0,180.08,6052.31,180.08,L
"FLORA, JOHN P",NJ,House,R,C,0.0,6081.0,7781.0,1281.0,L
"LANGELLA, LEWIS MILAM",TX,House,R,C,0.0,5771.05,5771.05,1077.44,L
"SESSIONS, PETE",TX,House,R,I,389850.0,306468.0,696318.0,7018.0,L
"BEASLEY, CHERI",NC,Senate,D,O,1579787.93,14435074.86,15194884.72,4599102.75,L
"BUDD, THEODORE P",NC,Senate,R,O,1112785.02,5072988.94,5706035.87,1346286.39,L
"JACKSON, JEFF",NC,Senate,D,O,136650.01,4174486.07,4311136.08,1649482.22,L
"HARRISON, BRIAN E",TX,House,R,O,11500.0,501338.04,513303.04,136377.51,L
"RODIMER, DAN",TX,House,R,O,10000.0,389148.51,389148.51,68801.29,L
"STROUD, TIMOTHY",TX,House,R,C,0.0,4910.25,12871.65,2560.25,L
"CHAIRES, JUSTIN RAPHAEL MR",NY,House,D,C,0.0,11665.12,12065.12,6305.32,L
"FORD, JERRY MR.",TX,House,R,O,7034.99,8556.4,15591.39,620.0,L
"BUCARDO, JENNYFER",NC,House,R,O,0.0,3684.16,8743.55,1203.46,L
"LUTTRELL, MORGAN JOE",TX,House,R,O,147850.0,3060300.3,3208150.3,1175458.58,L
"ETWOP, MARTIN",TX,House,R,O,0.0,20874.0,20874.0,20874.0,L
"MCMULLIN, DAVID EVAN",UT,Senate,3,C,0.0,3250220.81,3250220.81,730115.77,W
"SWAD, ANTONIO",TX,House,R,C,0.0,11596.0,11596.0,2391.0,L
"KIRBY, ROBERT W",WA,Senate,D,C,0.0,25.0,25.0,25.0,L
"NEVAREZ, WENDY MARIE-LIMBAUGH",NC,House,R,C,5000.0,18200.0,29050.0,6925.0,L
"LANKFORD, KEISHA DR.",TX,House,D,O,0.0,17045.5,17045.5,10775.5,L
"DAVIS, NATHAN",TX,House,R,C,0.0,1937.0,4268.02,937.0,L
"GASH, ERIC",NC,House,D,C,7000.0,384342.89,391579.95,200107.35,L
"BECKER, RICK CLARK",ND,Senate,R,C,3900.0,43039.16,48530.16,12384.16,L
"SISCO, MICHAEL RAYMOND",WV,House,R,C,1000.0,4372.0,5372.0,2022.0,L
"STRAHAN, JENNIFER",GA,House,R,C,69000.0,363093.49,434993.49,41144.61,L
"MURTARI, JOHN",NY,House,R,C,0.0,854.22,7924.22,604.22,L
"MOYLAN, JAMES C.",GU,House,R,C,0.0,54074.62,54174.62,600.0,L
"LIGGETT, JEREMY",FL,House,R,O,0.0,28258.38,28758.38,12731.3,L
"CARNEVALE, MICHAEL",FL,House,R,C,0.0,5529.12,5529.12,2129.12,L
"HOWARD, TAFFY",SD,House,R,C,3545.0,327260.62,330805.62,61464.24,L
"COULOMBE, CHRIS MR",CA,House,R,C,0.0,40420.0,40420.0,3870.0,L
"KRAUSE, E M",NV,House,D,C,5265.06,5140.0,10405.06,2390.0,L
"OLSON, RICHARD THOMAS",MN,House,3,C,0.0,4121.0,4121.0,4021.0,L
"LEWIS, BOB",CO,House,R,C,0.0,37640.0,37640.0,6610.0,L
"O'HARA, JOSEPH",GA,House,D,C,0.0,0.0,12.48,0.0,L
"SURDI, KEVIN",NY,House,R,O,0.0,30050.02,30050.02,13986.47,L
"HEUSSNER, TODD",GA,House,R,O,2500.0,14145.0,16645.0,745.0,L
"LAFAZAN, JOSHUA",NY,House,D,O,1000.0,1368002.5,1369002.5,32217.0,L
"KAIMAN, JON",NY,House,D,O,17582.2,564689.0,582271.2,13419.0,L
"BANYAI, CINDY LYN",FL,House,D,C,3500.0,50287.26,53787.26,30545.26,L
"WATERS, TOMMY",HI,House,D,O,0.0,5800.0,5800.0,0.0,L
"TOWNE, GILEAD",NH,House,R,C,0.0,3677.9,3677.9,714.83,L
"DASHEVSKY, YURI MR",NY,House,R,C,0.0,10572.57,10572.57,6941.77,L
"SIMON, JO ANNE",NY,House,D,C,250.0,42337.0,47587.0,8490.0,L
"NIOU, YUH-LINE",NY,House,D,C,4000.0,237214.94,241214.94,41598.44,L
"ACCIARD, JULIAN MARC",NH,House,R,C,0.0,8428.23,14263.96,4353.23,L
"MURRAY, MIKKI M",MN,House,R,C,500.0,1495.28,3200.71,678.25,L
"MARTIN, HENRY ROBERT",MO,House,D,C,0.0,85230.12,85230.12,39955.12,L
"LUETKEMEYER, W BLAINE",MO,House,R,I,1012314.83,912281.62,1924496.45,357139.57,W
"MURRAY, PATTY",WA,Senate,D,I,2572408.3000000003,7611057.95,9383428.32,2480328.07,W
"PAUL, NAZ",WA,Senate,3,C,0.0,5515.0,22515.0,765.0,L
"CHENEY, ELIZABETH MRS.",WY,House,R,I,2282929.5700000003,12795055.96,13725900.96,3269519.01,L
"SIBHATU, LICHIA WOLDEGABREAL",NC,Senate,R,O,0.0,2148.14,2335.59,308.0,L
"HOH, MATTHEW PATRICK MR",NC,Senate,3,O,550.0,75304.95,75869.95,26422.92,L
"MOSS, CHARLES KENNETH",NC,Senate,R,O,0.0,0.0,2200.63,0.0,L
"LEWIS, MICHELLE ESTELLE",NC,Senate,3,O,0.0,11541.46,11541.46,5783.98,L
"AWTREY, PATRICK EUGENE MR.",OH,House,R,C,0.0,6838.0,6938.0,2738.0,L
"GOODRUM, CASSANDRA ATTORNEY",IL,House,D,O,0.0,7622.0,24622.0,200.0,L
"SLOTTA, CHAD",NC,House,R,C,5000.0,77416.0,82416.0,4508.0,L
"VILME, PRADEL",FL,House,D,O,0.0,1250.0,1250.0,450.0,L
"COOPERRIDER, THAD CHALMERS",OH,House,R,O,0.0,5350.0,5350.0,100.0,L
"WILLIAMS, ROGER",TX,House,R,I,1012046.0,467077.45,823017.45,11627.45,W
"HALL, JULIE",MA,House,R,C,0.0,9193.5,13726.49,4918.5,L
"VEASEY, MARC ALLISON",TX,House,D,I,869145.0,457556.31,1326701.31,13106.38,L
"CASTRO, JOAQUIN",TX,House,D,I,187496.26,358923.15,546419.41,101717.64,W
"OKPA, EJIKE",TX,House,R,C,0.0,27690.0,27690.0,2540.0,L
"ZAPATA, CLAUDIA ANDREANA",TX,House,D,C,500.0,63925.23,66730.23,36444.95,L
"SCHUCH, WILLIAM (BILL)",NC,House,R,C,0.0,0.0,2400.0,0.0,L
"BREWSTER, BILLY JOE",NC,House,R,O,0.0,6350.0,8792.0,450.0,L
"HATCHER, PHYLLIS D",GA,House,D,O,500.0,32510.24,35018.24,7042.42,L
"GENANT, PAMELA",NC,House,D,O,5400.0,56562.9,84467.25,28885.86,L
"EDWARDS, CHUCK",NC,House,R,C,149184.18,701733.25,834983.25,27542.88,W
"WHICHARD, TAYLOR MARSHALL IV",TX,House,R,O,0.0,34027.0,34077.0,11816.0,L
"COLLINS, CHRISTIAN",TX,House,R,O,19900.0,397928.93,417828.93,43198.93,L
"LEON, JIMMY",TX,House,R,C,0.0,175.11,175.11,175.11,L
"FREE, LUCRETIA",AZ,House,R,O,1000.0,11165.0,15265.0,2615.0,L
"POZZOLO, LUIS B",AZ,House,R,C,0.0,36828.61,36828.61,6365.0,L
"PEREZ, JANELLE",FL,House,D,C,0.0,224152.2,224152.2,17602.2,L
"HOWARD, JON GREGORY",GA,House,R,C,0.0,729.3,729.3,300.0,L
"KO, TIM",NY,House,R,C,0.0,33032.1,33032.1,7272.1,L
"GREYBULL, LYNNETTE",WY,House,D,C,0.0,11012.89,11012.89,9037.89,L
"PALIN, SARAH",AK,House,R,O,136060.94,934277.67,979782.67,600867.0,L
"CRANE, ELI",AZ,House,R,C,27314.49,1888681.19,1900181.19,1029463.97,L
"LOMBARDI, JACK MR II",IL,House,R,O,255.0,108754.29,187919.29,48973.84,L
"LOGEMANN, JONATHAN",IL,House,D,O,78687.0,346091.59,424778.59,43909.51,L
"RUIZ, DAVID BEN",IN,House,R,C,0.0,96.8,196.8,96.8,L
"DESANTIS, MARIO",NJ,House,D,C,0.0,9133.74,9173.74,6633.74,L
"JONES, LATERESA ANN",FL,House,R,C,0.0,11088.0,11088.0,6313.0,L
"BERG, MATTHEW RICHARD MR.",TX,House,D,C,0.0,119928.74,119928.74,15700.0,L
"CATALA, RYAN JOSHUA",TX,House,R,C,0.0,1631.59,7466.18,331.59,L
"SCOTT, CHRISTINE",FL,House,3,C,0.0,6047.83,41853.32,535.76,L
"CLEVELAND, SCOTT OH",ID,Senate,3,C,50.0,26776.13,51826.13,5252.3,L
"NIEDERBERGER, DANIEL MR",IN,Senate,R,C,0.0,8467.0,8467.0,4049.0,L
"REYES, VICTOR",NM,House,D,O,19300.0,154324.25,173624.25,26488.06,L
"DANIELS, MICHAEL",MO,House,D,C,0.0,18121.1,18121.1,5221.1,L
"CIARROCCHI, GUY",PA,House,R,C,90050.0,374404.18,489454.18,8044.18,L
"DETMER, MIKE",MI,House,R,C,0.0,13173.9,13173.9,7673.9,L
"RANKIN, SAM",MT,House,3,C,0.0,0.0,20696.66,0.0,L
"ELLMERS, RENEE JACISIN",NC,House,R,O,1000.0,20971.04,29006.41,1610.5,L
"DIEMER, MATTHEW",OH,House,D,O,0.0,112418.73,112768.73,35360.73,L
"SMITH, SHIRLEY A MS",OH,House,D,O,0.0,23540.0,23540.0,6640.0,L
"BOLDUC, DONALD C.",NH,Senate,R,C,2735.0,466137.45,468872.45,201499.04,L
"BOOKER, CHARLES",KY,Senate,D,C,112399.0,4423602.44,4536001.44,2343002.61,L
"GUNGURSTEIN, SHOSHANA",AK,Senate,3,C,0.0,7845.0,13045.0,1595.0,L
"HOEVEN, JOHN",ND,Senate,R,I,1686728.2000000002,755179.82,1753986.48,41784.82,W
"SCHAFER, JACOB MARC",AL,Senate,R,O,0.0,3768.48,3768.48,0.0,L
"HEIMLICH, PHIL",OH,House,R,C,0.0,42493.0,42493.0,3093.0,L
"DURANT, MICHAEL",AL,Senate,R,O,7000.0,570090.81,577090.81,86627.81,L
"JORDAN, JEFF",VA,House,R,C,0.0,700.0,700.0,200.0,L
"HUBBARD, PEGGY",IL,Senate,R,C,500.0,53867.56,54367.56,28117.56,L
"CARTER, EARL LEROY",GA,House,R,I,771978.36,741010.5,1475050.5,91912.01,W
"COLLINS, MICHAEL A JR",GA,House,R,O,30000.0,671153.18,701153.18,27182.31,L
"LOUDERMILK, BARRY",GA,House,R,I,332110.98,228970.85,550510.85,23200.7,L
"YU, EUGENE",GA,House,R,C,0.0,13550.1,13550.1,2160.4,L
"DAVIS, DANNY K. MR.",IL,House,D,I,289014.25,246712.75,535727.0,24562.75,L
"BOST, MICHAEL",IL,House,R,I,662048.44,574999.69,1221324.69,81068.39,W
"MOULTON, SETH",MA,House,D,I,439844.49,1219665.5,1438565.5,368531.31,W
"LASRY, ALEX",WI,Senate,D,C,30110.46,3813325.69,3844071.8,651401.04,L
"GODLEWSKI, SARAH",WI,Senate,D,C,26832.05,2967269.5,3354331.3,1330711.92,L
"OLIKARA, STEVEN",WI,Senate,D,C,7700.0,480795.46,488495.46,58049.46,L
"BARNES, MANDELA",WI,Senate,D,C,210705.41,6788794.1,6960490.44,3083551.94,L
"RAMIREZ, DELIA",IL,House,D,C,186625.64,551436.56,727496.56,125286.42,W
"BURAU, JUSTIN",IL,House,R,C,654.23,13877.61,17642.14,5081.61,L
"FEIT, KEITH DR.",FL,House,R,C,0.0,13236.13,15584.13,6211.13,L
"TAYLOR, TRACY",GA,House,R,C,0.0,1840.0,1840.0,840.0,L
"GRASSO, GARY",IL,House,R,C,22150.0,362967.0,375117.0,5788.0,L
"HANIFAN, TIMOTHY R.",NV,House,D,C,0.0,7533.47,7533.47,696.0,L
"ROBERTSON, MARK",NV,House,R,C,144347.47999999998,501099.75,526024.75,28847.5,L
"BECKER, APRIL",NV,House,R,C,278900.96,1107301.21,1289828.49,214481.25,W
"MELENDEZ, IVAN DR.",TX,House,D,C,0.0,0.0,27787.35,0.0,L
"BECKLEY, MICHELLE",TX,House,D,C,0.0,98369.92,98369.92,27754.72,L
"RODRIGUES, HAMILTON SOARES",MA,House,R,C,0.0,7009.0,7009.0,2409.0,L
"WATSON, EZRA",NY,House,D,C,0.0,3857.0,3882.0,3182.0,L
"HUYNH, KHAI-HOAN DAC",IL,House,D,C,0.0,49766.33,69537.38,15766.33,L
"TRUMAN, CECILIA",CA,House,R,C,0.0,9192.47,9196.47,7042.47,L
"ONEIL, JOSIAH",CA,House,R,C,0.0,156802.11,156827.11,54747.11,L
"VARGAS, JUAN C.",CA,House,D,I,525294.8200000001,230502.54,636302.54,940.66,L
"BAILEY, RICHARD",CA,House,R,C,6000.0,518903.75,524903.75,33003.75,L
"BADDAR, YOUSEFF MILAD",OH,House,3,C,0.0,6340.0,6340.0,3315.0,L
"SWARTZ, CRAIG STEPHEN",OH,House,D,C,2000.0,11751.77,13851.77,6101.77,L
"YOUNG, TODD CHRISTOPHER",IN,Senate,R,I,4218293.54,4852792.45,6798716.32,513581.68,W
"HASSAN, MARGARET WOOD",NH,Senate,D,I,2910028.09,18739301.67,20691792.24,5502132.3,L
"WYDEN, RONALD LEE",OR,Senate,D,I,2738740.69,6406625.01,8528243.05,514875.34,W
"JOHN, HAROLD MR. SR.",LA,House,D,O,0.0,200.0,200.0,200.0,L
"YAKHOUR, WADI",WA,House,R,C,0.0,12036.0,12086.0,4876.0,L
"LARE, JEFF",OH,House,R,C,46400.0,277277.24,324677.24,8215.0,L
"DUCKWORTH, L. TAMMY",IL,Senate,D,I,2520937.31,8930806.9,10064865.9,4414284.38,W
"SMITH, LORETTA",OR,House,D,O,18900.0,251491.63,270400.25,37669.63,L
"SWANSON, RUTH ANN",FL,House,R,C,0.0,5656.56,5656.56,214.42,L
"ROSENDALE, MATT MR.",MT,House,R,I,742683.79,950900.51,1094926.53,162048.19,W
"BONOAN, FEENA",HI,Senate,3,C,0.0,7518.97,13132.66,968.97,L
"MEUSER, MARK",CA,Senate,R,C,4000.0,491748.62,495748.62,252141.89,L
"WENDELL, BARRY LEE MR.",WV,House,D,C,0.0,6519.0,6519.0,3909.0,L
"LAWSIN, ROGELIO L",NC,House,R,C,0.0,3400.0,3400.0,0.0,L
"WILLIAMS, CORDIE LEE DR.",CA,Senate,R,C,550.0,360844.35,361394.35,62683.02,L
"JAMES, NATALIE",AR,Senate,D,C,0.0,30802.56,30802.56,22970.34,L
"GRIFFITHS, BENJAMIN",NC,Senate,R,O,0.0,3530.12,5086.12,30.12,L
"WALKER, PAUL D",MO,House,R,O,0.0,200.0,13400.0,0.0,L
"JONES, BRYAN CHRISTOPHER",FL,House,R,C,500.0,102702.0,103202.0,11151.0,L
"SCHIFF, ADAM",CA,House,D,I,1450218.41,15532889.05,15819639.05,9594576.82,L
"PUDLO, G MAEBE A. GIRL",CA,House,D,C,0.0,24564.26,24564.26,19264.26,L
"STEEL, CYNTHIA DIANNE",NV,House,R,C,0.0,7309.6,7309.6,100.0,L
"GONZALES, CHRISTOPHER",CA,House,R,C,500.0,21941.0,22441.0,4806.0,L
"BURLEY, BRIAN J MR.",CA,House,R,C,0.0,140783.31,140784.31,79468.44,L
"ALLEN, BRAD DR.",CA,House,R,C,0.0,25.0,25.0,25.0,L
"COLL, GREGORY THOMAS",MD,House,R,C,0.0,7095.0,7095.0,1045.0,L
"RIEDEL, CRAIG",OH,House,R,C,20200.0,404852.87,425052.87,26278.13,L
"DEPAOLIS, GIULIANO GIOVANNI",CA,House,3,C,0.0,368.0,1689.51,368.0,L
"FORD, MICHAEL C. MR.",GA,House,D,C,1445.0,16313.76,17758.76,6838.76,L
"RAMOS, ASHLEY",IL,House,R,C,0.0,1568.0,1568.0,1568.0,L
"ISEMANN, JOHN HENRY",NJ,House,R,C,0.0,96235.27,128128.06,11419.49,L
"FEENSTRA, RANDALL",IA,House,R,I,1059537.19,1000168.81,1871992.81,138357.79,W
"MILLER, MARY",IL,House,R,I,299777.03,1346034.99,1530938.97,614883.37,W
"MCDERMOTT, THOMAS",IN,House,D,C,43800.0,617305.44,661105.44,118835.25,L
"WATERS, DOM",CO,House,3,C,1821.2,413.21,4599.23,413.21,L
